      8.5500    -17.7127     -2.1750    -68.7200      0.5750  
      8.7000    -16.1108    -11.3350    -68.9600      0.2550  
      8.8500    -20.3339      6.1400    -49.5200      0.2400  
      9.0000    -15.7420     -0.1300    -43.0400      0.7650  
      9.1500    -11.6751      1.1900    -38.9000      0.6850  
      9.3000    -15.3833      0.3450    -50.6600      0.7600  
      9.4500     -9.4264      2.8050    -25.9400      0.6400  
      9.6000    -22.4195      0.0000    -63.7400      0.5850  
      9.7500    -22.7177      0.6400    -58.0400      0.3250  
      9.9000    -18.4758      1.8950    -37.3300      0.4950  
     10.0500     -9.8640      0.4100    -40.1600      0.6500  
     10.2000    -18.2571     -2.1800    -30.7400      0.6200  
     10.3500    -10.9153      4.1800    -46.1600      0.7100  
     10.5000    -13.6334      0.6750    -13.1600      0.3450  
     10.6500    -11.5866     -0.1750    -37.3300      0.7450  
     10.8000     -9.1748      3.6100    -49.0400      0.8150  
     10.9500    -18.0629     -9.7150    -29.4100      0.4200  
     11.1000     -8.7711     -4.6550    -57.6800      0.2450  
     11.2500     -6.5793      0.0450    -50.6600      0.8750  
     11.4000     -1.8575      1.4950    -50.1800      0.8800  
     11.5500     -6.8457     -0.2200    -46.6900      0.8250  
     11.7000    -10.9739     -1.5400    -40.0400      0.6750  
     11.8500    -13.6321     -0.3150    -41.5400      0.6050  
     12.0000    -14.3003     -0.2550    -40.5800      0.5250  
     12.1500    -16.1285      1.4100    -47.4800      0.3650  
     12.3000    -13.7618     -2.1050    -22.8200      0.2050  
     12.4500    -20.7450     -0.3850    -76.2200      0.3150  
     12.6000    -14.1382      0.1750    -60.3800      0.3850  
     12.7500    -23.1964     -4.8750    -72.8000      0.2400  
     12.9000     -7.3997     -1.4850    -67.6900      0.5250  
     13.0500    -17.0579      0.9000    -69.9200      0.2650  
     13.2000    -16.8262      0.1300    -52.2200      0.4500  
     13.3500    -17.7944     20.8650    -78.7400      0.2950  
     13.5000    -17.1427      2.1900    -78.3200      0.3150  
     13.6500    -18.7810      1.3950    -14.3000      0.6250  
     13.8000    -19.4592     -1.2450    -39.5500      0.7000  
     13.9500    -18.7675      0.5350    -13.6900      0.5650  
     14.1000    -19.6958      1.5750    -38.1200      0.5900  
     14.2500    -20.6741      6.2150    -66.6800      0.3150  
     14.4000    -19.2523      0.8350    -33.6200      0.3200  
     14.5500    -17.0806     -0.0700     11.3100      0.4050  
     14.7000    -19.9789     -1.1350    -48.8600      0.3500  
     14.8500     -7.1972      6.0300    -43.9400      0.6200  
     15.0000    -12.3905      0.5100    -23.3600      0.4100  
     15.1500    -18.3239     -0.1600    -25.1600      0.3450  
     15.3000    -11.7222    -15.6600    -83.1800      0.1400  
     15.4500    -17.5755      3.8700     57.6900      0.5300  
     15.6000    -46.5688    -28.2100    -53.9600      0.4850  
     15.7500    -14.7071      2.3500     80.3800      0.4750  
     15.9000    -14.8755      4.1000    -50.4200      0.4300  
     16.0500    -21.1438      1.3750    -33.2600      0.3800  
     16.2000    -23.7422     -7.0950    -44.3000      0.3750  
     16.3500    -19.8755     -0.3400    -70.5200      0.2050  
     16.5000     -1.0389      0.8250     58.6600      0.1400  
     16.6500    -16.4972     -1.1000    -50.0000      0.3000  
     16.8000    -17.5456     -1.9500    -40.0400      0.4750  
     16.9500    -14.8839     -2.2350    -13.1600      0.5250  
     17.1000    -15.1473     -4.4150    -52.7600      0.6850  
     17.2500    -16.4207      1.5400    -31.0400      0.4550  
     17.4000    -17.6891     -0.3200    -16.2200      0.5050  
     17.5500     -7.5774      1.7450    -41.6600      0.6900  
     17.7000     -5.1258     -0.9250    -47.1200      0.8500  
     17.8500     -9.0492     -0.8000    -44.0600      0.5650  
     18.0000    -15.8526     -1.1550    -36.0800      0.4050  
     18.1500    -21.5010      1.2500    -31.8200      0.5200  
     18.3000     -7.8244     -1.2800    -42.0200      0.7000  
     18.4500     -5.9978     -0.2000    -48.6800      0.7850  
     18.6000     -8.4362      0.4600    -55.8200      0.6550  
     18.7500    -15.3347     -3.0400    -33.8600      0.3200  
     18.9000    -11.2431      1.2250    -32.9000      0.4550  
     19.0500     -9.5365      0.4500    -37.6400      0.6500  
     19.2000    -13.4299     -2.1050    -66.6200      0.3900  
     19.3500    -16.3284      2.0000    -43.1600      0.4350  
     19.5000    -15.9018      0.9650    -31.7600      0.5850  
     19.6500    -10.1953      1.7650    -29.3000      0.5400  
     19.8000     -6.0537      0.9300    -44.0600      0.7700  
     19.9500      1.9078      2.2200    -43.2200      0.8700  
     20.1000     12.6644      3.7600    -38.8300      0.9850  
     20.2500     12.1009      2.6900    -44.1200      0.9550  
     20.4000     18.4175      3.6300    -47.6600      0.9650  
     20.5500     21.5740      4.0000    -41.6600      0.9900  
     20.7000      8.3255      2.6450    -35.9000      0.9050  
     20.8500      7.0620      3.3250    -40.6900      0.8000  
     21.0000      9.2636      2.4450    -36.4400      0.9100  
     21.1500     13.9201      1.6300    -35.0500      0.9650  
     21.3000     20.5866      3.0650    -39.9800      0.9850  
     21.4500     20.2031      2.2900    -42.6200      0.9700  
     21.6000     30.2496      2.2750    -44.2400      0.9850  
     21.7500     31.3011      2.2550    -43.8800      0.9800  
     21.9000     37.1526      2.9500    -49.3300      0.9750  
     22.0500     36.8741      2.2000    -42.5600      0.9650  
     22.2000     35.3856      2.7500    -38.0500      0.9700  
     22.3500     37.9620      2.3250    -43.0400      0.9500  
     22.5000     42.9385      2.8650    -45.3800      0.9900  
     22.6500     39.1000      3.0800    -41.3000      0.9800  
     22.8000     39.9815      2.4850    -39.8000      0.9600  
     22.9500     41.0579      2.9350    -39.9800      0.9700  
     23.1000     39.0844      1.6750    -40.5200      0.9550  
     23.2500     47.7958      2.1750    -36.1900      0.9750  
     23.4000     49.5023      2.7900    -42.1900      0.9550  
     23.5500     51.6688      3.1200    -43.4600      0.9750  
     23.7000     52.7552      3.2450    -41.1800      0.9900  
     23.8500     51.0416      2.1300    -41.7200      0.9700  
     24.0000     50.9631      4.6800    -33.9100      0.9650  
     24.1500     51.0445      3.8350    -43.6400      0.9850  
     24.3000     53.7609      2.7500    -40.5800      0.9850  
     24.4500     51.6174      2.7350    -41.9600      0.9750  
     24.6000     52.4838      2.6700    -38.3600      0.9950  
     24.7500     54.7502      2.4300    -39.1900      0.9900  
     24.9000     52.8566      3.6600    -38.9600      0.9850  
     25.0500     48.2980      3.7050    -38.1800      0.9600  
     25.2000     49.3744      2.7450    -38.7800      0.9700  
     25.3500     49.6158      2.9050    -37.5800      0.9750  
     25.5000     51.3672      2.5950    -38.4800      0.9800  
     25.6500     50.0536      2.6750    -38.6600      0.9700  
     25.8000     48.6700      3.0900    -41.7200      0.9750  
     25.9500     47.5614      3.3100    -40.4000      0.9750  
     26.1000     47.1228      2.4200    -40.1600      0.9900  
     26.2500     45.4242      2.4700    -34.2800      0.9750  
     26.4000     45.7956      2.4350    -33.6800      0.9750  
     26.5500     46.2369      2.1600    -35.3000      0.9900  
     26.7000     42.4583      2.5650    -32.0500      0.9500  
     26.8500     43.7847      2.1850    -35.5400      0.9600  
     27.0000     44.7410      2.5150    -32.7800      0.9450  
     27.1500     47.4024      2.0850    -37.6900      0.9700  
     27.3000     45.4237      1.2050    -31.1600      0.9750  
     27.4500     43.8351      2.0050    -32.9000      0.9750  
     27.6000     42.7014      1.9350    -32.6600      0.9800  
     27.7500     44.6178      1.3150    -34.9400      0.9850  
     27.9000     41.7341      1.5650    -35.7800      0.9850  
     28.0500     39.3305      1.7250    -30.1400      0.9750  
     28.2000     39.8568      1.1700    -32.7200      0.9550  
     28.3500     33.7831      1.9550    -29.3000      0.9550  
     28.5000     34.8145      0.7700    -36.6200      0.9650  
     28.6500     35.6358      1.2550    -34.6400      0.9850  
     28.8000     36.8471      1.3350    -36.5000      0.9800  
     28.9500     34.5684      0.6900    -40.7600      0.9750  
     29.1000     29.0397      0.2350    -47.0600      0.9450  
     29.2500     30.1610      1.3000    -29.0500      0.9550  
     29.4000     27.2173      0.4000    -24.1900      0.9350  
     29.5499     31.5436      0.8900    -35.0500      0.9700  
     29.6999     37.6449      0.8450    -36.9800      0.9900  
     29.8499     36.0162      1.9250    -34.3300      0.9850  
     29.9999     29.7225      0.3950    -35.5400      0.9650  
     30.1499     28.1988      1.6550    -33.0200      0.9250  
     30.2999     29.0201      0.6250    -41.0000      0.9750  
     30.4499     28.1814     -0.0400    -39.8600      0.9300  
     30.5999     27.6676      0.4450    -35.0500      0.9550  
     30.7499     25.5439      1.0000    -33.1400      0.9600  
     30.8999     30.8252      0.1000    -31.6400      0.9900  
     31.0499     26.5464     -0.4650    -32.3600      0.9700  
     31.1999     24.2377      0.9850    -36.8600      0.9700  
     31.3499     28.0890      0.8800    -38.6000      0.9750  
     31.4999     31.7802      1.2750    -33.1900      0.9750  
     31.6499     32.6615      1.2450    -34.3300      0.9550  
     31.7999     39.1377      1.6150    -32.5400      0.9850  
     31.9499     37.4940      1.4450    -36.8600      0.9700  
     32.0999     38.0802      0.9600    -32.9000      0.9750  
     32.2499     41.2114      1.8250    -34.2800      0.9850  
     32.3999     39.0527      2.0600    -33.0800      0.9650  
     32.5499     35.6439      1.7250    -38.8300      0.9450  
     32.7000     43.4001      1.6750    -30.6200      0.9900  
     32.8500     36.5014      2.4300    -24.1900      0.9500  
     33.0000     33.1876      1.1700    -28.7600      0.9650  
     33.1500     37.8238      1.5050    -35.1200      0.9900  
     33.3000     31.4450      1.2600    -30.3200      0.9250  
     33.4500     35.7962      0.8900    -31.8200      0.9700  
     33.6000     34.5774      1.7050    -31.1000      0.9750  
     33.7500     30.2686      1.4650    -25.4600      0.9300  
     33.9000     30.5398      2.3450    -38.7200      0.9600  
     34.0500     33.2010      1.0650    -38.9000      0.9850  
     34.2000     32.2122      0.2100    -36.8000      0.9700  
     34.3500     32.3934     -0.1000    -33.6200      0.9700  
     34.5000     35.4646      0.6050    -32.9600      0.9900  
     34.6500     30.8058      0.7200    -22.9400      0.9750  
     34.8000     25.2670      1.4350    -40.4600      0.9700  
     34.9500     23.9182      0.4600    -32.6600      0.9850  
     35.1000     21.0293      0.6450    -35.6600      0.9900  
     35.2500     14.6205      0.3350    -33.8000      0.9550  
     35.4000     10.2517     -1.9550     -5.5400      0.7450  
     35.5500      5.7428      0.6150    -39.5000      0.8850  
     35.7000      4.1140      0.7800    -32.6600      0.8950  
     35.8500      0.3352     -0.6200    -36.5500      0.8050  
     36.0000     -6.6287     -1.3150    -43.8200      0.3750  
     36.1500     -4.5175     -0.6700    -40.8800      0.6500  
     36.3000     -5.9064      0.7450    -31.2800      0.4400  
     36.4500    -22.2952    -14.7100    -18.7400      0.3100  
     36.6000    -12.0541     -0.9350     14.9700      0.1900  
     36.7500      0.3970      0.0000      0.0000      0.0000  
     36.9000      0.3982      0.0000      0.0000      0.0000  
     37.0500      0.3993      0.0000      0.0000      0.0000  
     37.2000     -9.8495     -0.6450    -27.8600      0.3350  
     37.3500     -9.6984      0.4500    -11.0500      0.2650  
     37.5000     -7.6073      5.0400     -4.8200      0.1550  
     37.6500     -9.6162     -2.3100    -15.3200      0.2900  
     37.8000    -13.9001     -2.7000    -47.8300      0.1250  
     37.9500     -7.1789      4.7700    -37.0400      0.3050  
     38.1000      0.4072      0.0000      0.0000      0.0000  
     38.2500     -6.5167     -1.2800     39.8100      0.2450  
     38.4000      0.4094      0.0000      0.0000      0.0000  
     38.5500     -7.4545      1.0500    -31.6900      0.2850  
     38.7000     -6.6384      5.3800    -21.1900      0.2150  
     38.8500     -8.2873     -1.4300     77.7900      0.2750  
     39.0000     -8.5462     -1.8000    -34.8200      0.3600  
     39.1500    -10.3551     -6.0650    -21.9100      0.1150  
     39.3000     -9.6040     -1.8000      0.2200      0.1900  
     39.4500    -10.1329     -3.4600    -34.8800      0.2700  
     39.6000      0.4181      0.0000      0.0000      0.0000  
     39.7500      0.4192      0.0000      0.0000      0.0000  
     39.9000      0.4203      0.0000      0.0000      0.0000  
     40.0500      0.4214      0.0000      0.0000      0.0000  
     40.2000      0.4224      0.0000      0.0000      0.0000  
     40.3500      0.4235      0.0000      0.0000      0.0000  
     40.5000      0.4246      0.0000      0.0000      0.0000  
     40.6500      0.4256      0.0000      0.0000      0.0000  
     40.8000     -4.8633      7.8000    -44.5400      0.2250  
     40.9500      0.4278      0.0000      0.0000      0.0000  
     41.1000    -12.6412     -2.8050    -35.0000      0.1800  
     41.2500      0.4299      0.0000      0.0000      0.0000  
     41.4000      0.4309      0.0000      0.0000      0.0000  
     41.5500      0.4320      0.0000      0.0000      0.0000  
     41.7000      0.4330      0.0000      0.0000      0.0000  
     41.8500      0.4340      0.0000      0.0000      0.0000  
     42.0000      0.4351      0.0000      0.0000      0.0000  
     42.1500      0.4361      0.0000      0.0000      0.0000  
     42.3000    -10.1029     -0.5100    -40.5200      0.3400  
     42.4501     -6.9118      4.4000    -36.9100      0.1900  
     42.6001     -8.8808     -2.6050    -22.1000      0.4050  
     42.7501    -12.6998     -4.9150    -33.4400      0.2350  
     42.9001      0.4412      0.0000      0.0000      0.0000  
     43.0501      0.4423      0.0000      0.0000      0.0000  
     43.2001    -11.5467     -0.8500    -21.9800      0.3150  
     43.3501      0.4443      0.0000      0.0000      0.0000  
     43.5001     -7.5947      5.7500    -35.7200      0.2450  
     43.6501      0.4463      0.0000      0.0000      0.0000  
     43.8001      0.4473      0.0000      0.0000      0.0000  
     43.9501     -9.6217     -2.4650    -21.3800      0.2200  
     44.1001     -9.7607      0.2250    -26.3600      0.2850  
     44.2501      0.4503      0.0000      0.0000      0.0000  
     44.4001      0.4513      0.0000      0.0000      0.0000  
     44.5501     -7.8177      0.6400    -47.3000      0.4000  
     44.7001      0.4533      0.0000      0.0000      0.0000  
     44.8501      0.4543      0.0000      0.0000      0.0000  
     45.0001      0.4552      0.0000      0.0000      0.0000  
     45.1501      0.4562      0.0000      0.0000      0.0000  
     45.3001     -9.5928     -1.6300    -22.9400      0.2500  
     45.4501      0.4582      0.0000      0.0000      0.0000  
     45.6001      0.4591      0.0000      0.0000      0.0000  
     45.7501      0.4601      0.0000      0.0000      0.0000  
     45.9001      0.4611      0.0000      0.0000      0.0000  
     46.0501      0.4620      0.0000      0.0000      0.0000  
     46.2001      0.4630      0.0000      0.0000      0.0000  
     46.3501      0.4640      0.0000      0.0000      0.0000  
     46.5001      0.4649      0.0000      0.0000      0.0000  
     46.6501      0.4659      0.0000      0.0000      0.0000  
     46.8001      0.4668      0.0000      0.0000      0.0000  
     46.9501      0.4678      0.0000      0.0000      0.0000  
     47.1001      0.4687      0.0000      0.0000      0.0000  
     47.2501      0.4696      0.0000      0.0000      0.0000  
     47.4001      0.4706      0.0000      0.0000      0.0000  
     47.5501      0.4715      0.0000      0.0000      0.0000  
     47.7001      0.4725      0.0000      0.0000      0.0000  
     47.8501      0.4734      0.0000      0.0000      0.0000  
     48.0001      0.4743      0.0000      0.0000      0.0000  
     48.1501      0.4752      0.0000      0.0000      0.0000  
     48.3001      0.4762      0.0000      0.0000      0.0000  
     48.4501      0.4771      0.0000      0.0000      0.0000  
     48.6001      0.4780      0.0000      0.0000      0.0000  
     48.7501    -11.3261     -2.7200    -61.6900      0.2300  
     48.9001      0.4798      0.0000      0.0000      0.0000  
     49.0501      0.4808      0.0000      0.0000      0.0000  
     49.2001      0.4817      0.0000      0.0000      0.0000  
     49.3501      0.4826      0.0000      0.0000      0.0000  
     49.5001      0.4835      0.0000      0.0000      0.0000  
     49.6501      0.4844      0.0000      0.0000      0.0000  
     49.8001      0.4853      0.0000      0.0000      0.0000  
     49.9501      0.4862      0.0000      0.0000      0.0000  
     50.1001      0.4871      0.0000      0.0000      0.0000  
     50.2501      0.4880      0.0000      0.0000      0.0000  
     50.4001      0.4889      0.0000      0.0000      0.0000  
     50.5501      0.4897      0.0000      0.0000      0.0000  
     50.7001      0.4906      0.0000      0.0000      0.0000  
     50.8501      0.4915      0.0000      0.0000      0.0000  
     51.0001      0.4924      0.0000      0.0000      0.0000  
     51.1501      0.4933      0.0000      0.0000      0.0000  
     51.3001      0.4941      0.0000      0.0000      0.0000  
     51.4501      0.4950      0.0000      0.0000      0.0000  
     51.6001      0.4959      0.0000      0.0000      0.0000  
     51.7501      0.4968      0.0000      0.0000      0.0000  
     51.9001      0.4976      0.0000      0.0000      0.0000  
     52.0501      0.4985      0.0000      0.0000      0.0000  
     52.2001      0.4994      0.0000      0.0000      0.0000  
     52.3502      0.5002      0.0000      0.0000      0.0000  
     52.5002      0.5011      0.0000      0.0000      0.0000  
     52.6502      0.5019      0.0000      0.0000      0.0000  
     52.8002      0.5028      0.0000      0.0000      0.0000  
     52.9502      0.5036      0.0000      0.0000      0.0000  
     53.1002      0.5045      0.0000      0.0000      0.0000  
     53.2502      0.5053      0.0000      0.0000      0.0000  
     53.4002      0.5062      0.0000      0.0000      0.0000  
     53.5502    -10.4330     -2.4600     75.1000      0.1200  
     53.7002     -7.6222      6.5850     70.7200      0.1900  
     53.8502      0.5087      0.0000      0.0000      0.0000  
     54.0002      0.5095      0.0000      0.0000      0.0000  
     54.1502      0.5103      0.0000      0.0000      0.0000  
     54.3002      0.5112      0.0000      0.0000      0.0000  
     54.4502      0.5120      0.0000      0.0000      0.0000  
     54.6002     -7.9122      1.5300      3.0900      0.1150  
     54.7502      0.5136      0.0000      0.0000      0.0000  
     54.9002      0.5145      0.0000      0.0000      0.0000  
     55.0502      0.5153      0.0000      0.0000      0.0000  
     55.2002      0.5161      0.0000      0.0000      0.0000  
     55.3502      0.5169      0.0000      0.0000      0.0000  
     55.5002      0.5177      0.0000      0.0000      0.0000  
     55.6502      0.5185      0.0000      0.0000      0.0000  
     55.8002      0.5193      0.0000      0.0000      0.0000  
     55.9502      0.5201      0.0000      0.0000      0.0000  
     56.1002      0.5209      0.0000      0.0000      0.0000  
     56.2502      0.5217      0.0000      0.0000      0.0000  
     56.4002      0.5225      0.0000      0.0000      0.0000  
     56.5502    -11.2167     -2.4850     18.8100      0.1250  
     56.7002      0.5241      0.0000      0.0000      0.0000  
     56.8502      0.5249      0.0000      0.0000      0.0000  
     57.0002      0.5257      0.0000      0.0000      0.0000  
     57.1502     -2.9435      5.5550     15.2200      0.2250  
     57.3002      0.5273      0.0000      0.0000      0.0000  
     57.4502      0.5281      0.0000      0.0000      0.0000  
     57.6002      0.5289      0.0000      0.0000      0.0000  
     57.7502      0.5296      0.0000      0.0000      0.0000  
     57.9002      0.5304      0.0000      0.0000      0.0000  
     58.0502      0.5312      0.0000      0.0000      0.0000  
     58.2002      0.5320      0.0000      0.0000      0.0000  
     58.3502      0.5327      0.0000      0.0000      0.0000  
     58.5002      0.5335      0.0000      0.0000      0.0000  
     58.6502      0.5343      0.0000      0.0000      0.0000  
     58.8002      0.5350      0.0000      0.0000      0.0000  
     58.9502      0.5358      0.0000      0.0000      0.0000  
     59.1002      0.5365      0.0000      0.0000      0.0000  
     59.2502      0.5373      0.0000      0.0000      0.0000  
     59.4002      0.5381      0.0000      0.0000      0.0000  
     59.5502      0.5388      0.0000      0.0000      0.0000  
     59.7002      0.5396      0.0000      0.0000      0.0000  
     59.8502      0.5403      0.0000      0.0000      0.0000  
     60.0002     -2.2089     15.1050     89.2500      0.0800  
     60.1502      0.5418      0.0000      0.0000      0.0000  
     60.3002      0.5426      0.0000      0.0000      0.0000  
     60.4502      0.5433      0.0000      0.0000      0.0000  
     60.6002      0.5440      0.0000      0.0000      0.0000  
     60.7502      0.5448      0.0000      0.0000      0.0000  
     60.9002      0.5455      0.0000      0.0000      0.0000  
     61.0502      0.5462      0.0000      0.0000      0.0000  
     61.2002      0.5470      0.0000      0.0000      0.0000  
     61.3502      0.5477      0.0000      0.0000      0.0000  
     61.5002      0.5484      0.0000      0.0000      0.0000  
     61.6502      0.5492      0.0000      0.0000      0.0000  
     61.8002      0.5499      0.0000      0.0000      0.0000  
     61.9502      0.5506      0.0000      0.0000      0.0000  
     62.1003      0.5513      0.0000      0.0000      0.0000  
     62.2503      0.5520      0.0000      0.0000      0.0000  
     62.4003      0.5528      0.0000      0.0000      0.0000  
     62.5503      0.5535      0.0000      0.0000      0.0000  
     62.7003      0.5542      0.0000      0.0000      0.0000  
     62.8503      0.5549      0.0000      0.0000      0.0000  
     63.0003      0.5556      0.0000      0.0000      0.0000  
     63.1503      0.5563      0.0000      0.0000      0.0000  
     63.3003      0.5570      0.0000      0.0000      0.0000  
     63.4503      0.5577      0.0000      0.0000      0.0000  
     63.6003      0.5584      0.0000      0.0000      0.0000  
     63.7503     -8.8659      2.7800    -70.5200      0.2800  
     63.9003      0.5598      0.0000      0.0000      0.0000  
     64.0503      0.5605      0.0000      0.0000      0.0000  
     64.2003      0.5612      0.0000      0.0000      0.0000  
     64.3503      0.5619      0.0000      0.0000      0.0000  
     64.5003      0.5626      0.0000      0.0000      0.0000  
     64.6503      0.5633      0.0000      0.0000      0.0000  
     64.8003      0.5639      0.0000      0.0000      0.0000  
     64.9503      0.5646      0.0000      0.0000      0.0000  
     65.1003      0.5653      0.0000      0.0000      0.0000  
     65.2503      0.5660      0.0000      0.0000      0.0000  
     65.4003      0.5667      0.0000      0.0000      0.0000  
     65.5503      0.5673      0.0000      0.0000      0.0000  
     65.7003      0.5680      0.0000      0.0000      0.0000  
     65.8503      0.5687      0.0000      0.0000      0.0000  
     66.0003      0.5694      0.0000      0.0000      0.0000  
     66.1503      0.5700      0.0000      0.0000      0.0000  
     66.3003      0.5707      0.0000      0.0000      0.0000  
     66.4503      0.5714      0.0000      0.0000      0.0000  
     66.6003      0.5720      0.0000      0.0000      0.0000  
     66.7503      0.5727      0.0000      0.0000      0.0000  
     66.9003      0.5733      0.0000      0.0000      0.0000  
     67.0503      0.5740      0.0000      0.0000      0.0000  
     67.2003      0.5747      0.0000      0.0000      0.0000  
     67.3503      0.5753      0.0000      0.0000      0.0000  
     67.5003     -7.8640     -0.3550     -7.4000      0.1300  
     67.6503      0.5766      0.0000      0.0000      0.0000  
     67.8003      0.5773      0.0000      0.0000      0.0000  
     67.9503      0.5779      0.0000      0.0000      0.0000  
     68.1003      0.5786      0.0000      0.0000      0.0000  
     68.2503      0.5792      0.0000      0.0000      0.0000  
     68.4003      0.5798      0.0000      0.0000      0.0000  
     68.5503      0.5805      0.0000      0.0000      0.0000  
     68.7003      0.5811      0.0000      0.0000      0.0000  
     68.8503      0.5818      0.0000      0.0000      0.0000  
     69.0003      0.5824      0.0000      0.0000      0.0000  
     69.1503      0.5830      0.0000      0.0000      0.0000  
     69.3003      0.5836      0.0000      0.0000      0.0000  
     69.4503      0.5843      0.0000      0.0000      0.0000  
     69.6003      0.5849      0.0000      0.0000      0.0000  
     69.7503      0.5855      0.0000      0.0000      0.0000  
     69.9003     -7.6538     -6.2250     62.5600      0.1100  
     70.0503      0.5868      0.0000      0.0000      0.0000  
     70.2003      0.5874      0.0000      0.0000      0.0000  
     70.3503     -5.6620      0.8850     68.8500      0.2750  
     70.5003      0.5886      0.0000      0.0000      0.0000  
     70.6503      0.5893      0.0000      0.0000      0.0000  
     70.8003      0.5899      0.0000      0.0000      0.0000  
     70.9503     -0.9295     10.6100    -10.5200      0.3750  
     71.1003     -3.7139      2.6300     -7.2700      0.2900  
     71.2503      0.5917      0.0000      0.0000      0.0000  
     71.4003      0.5923      0.0000      0.0000      0.0000  
     71.5503     -0.6071      6.8700     -6.1900      0.2150  
     71.7003      0.5935      0.0000      0.0000      0.0000  
     71.8503      0.5941      0.0000      0.0000      0.0000  
     72.0004      0.5947      0.0000      0.0000      0.0000  
     72.1504      0.5953      0.0000      0.0000      0.0000  
     72.3004      0.5959      0.0000      0.0000      0.0000  
     72.4504      0.5965      0.0000      0.0000      0.0000  
     72.6004      0.5971      0.0000      0.0000      0.0000  
     72.7504      0.5977      0.0000      0.0000      0.0000  
     72.9004     -4.3417     -0.5150    -34.0400      0.2550  
     73.0504      0.5989      0.0000      0.0000      0.0000  
     73.2004      0.5995      0.0000      0.0000      0.0000  
     73.3504      0.6001      0.0000      0.0000      0.0000  
     73.5004      0.6006      0.0000      0.0000      0.0000  
     73.6504      0.6012      0.0000      0.0000      0.0000  
     73.8004      0.6018      0.0000      0.0000      0.0000  
     73.9504      0.6024      0.0000      0.0000      0.0000  
     74.1004     -6.0120      0.4750    -88.6400      0.1300  
     74.2504      0.6035      0.0000      0.0000      0.0000  
     74.4004      0.6041      0.0000      0.0000      0.0000  
     74.5504      0.6047      0.0000      0.0000      0.0000  
