#########################################################
# scanName   : DWD-VOL
# nGates     : 180
# maxRangeKm : 179
# beamWidth  : 0.90
# elevs      : 0.50,1.50,2.50,3.50,4.50,5.50,8.00,12.00,17.00,25.00
#   gateNum    rangeKm   htKmBot[0.50]   htKmMid[0.50]   htKmTop[0.50]   htKmBot[1.50]   htKmMid[1.50]   htKmTop[1.50]   htKmBot[2.50]   htKmMid[2.50]   htKmTop[2.50]   htKmBot[3.50]   htKmMid[3.50]   htKmTop[3.50]   htKmBot[4.50]   htKmMid[4.50]   htKmTop[4.50]   htKmBot[5.50]   htKmMid[5.50]   htKmTop[5.50]   htKmBot[8.00]   htKmMid[8.00]   htKmTop[8.00]  htKmBot[12.00]  htKmMid[12.00]  htKmTop[12.00]  htKmBot[17.00]  htKmMid[17.00]  htKmTop[17.00]  htKmBot[25.00]  htKmMid[25.00]  htKmTop[25.00]
#########################################################
         10      10.00            0.01            0.09            0.17            0.19            0.27            0.35            0.36            0.44            0.52            0.54            0.62            0.69            0.71            0.79            0.87            0.89            0.96            1.04            1.32            1.40            1.48            2.01            2.08            2.16            2.85            2.93            3.00            4.16            4.23            4.30
         11      11.00            0.02            0.10            0.19            0.21            0.30            0.38            0.40            0.49            0.57            0.59            0.68            0.76            0.78            0.87            0.96            0.98            1.06            1.15            1.45            1.54            1.62            2.21            2.29            2.38            3.14            3.22            3.31            4.58            4.65            4.73
         12      12.00            0.02            0.11            0.21            0.23            0.32            0.42            0.44            0.53            0.63            0.65            0.74            0.84            0.86            0.95            1.04            1.06            1.16            1.25            1.59            1.68            1.77            2.41            2.50            2.60            3.43            3.52            3.61            4.99            5.08            5.16
         13      13.00            0.02            0.12            0.23            0.25            0.35            0.45            0.47            0.58            0.68            0.70            0.80            0.91            0.93            1.03            1.13            1.15            1.26            1.36            1.72            1.82            1.92            2.61            2.71            2.81            3.71            3.81            3.91            5.41            5.50            5.59
         14      14.00            0.02            0.13            0.24            0.27            0.38            0.49            0.51            0.62            0.73            0.76            0.87            0.98            1.00            1.11            1.22            1.24            1.35            1.46            1.85            1.96            2.07            2.81            2.92            3.03            4.00            4.10            4.21            5.83            5.93            6.03
         15      15.00            0.03            0.14            0.26            0.29            0.41            0.52            0.55            0.67            0.79            0.81            0.93            1.05            1.07            1.19            1.31            1.33            1.45            1.57            1.98            2.10            2.22            3.02            3.13            3.25            4.28            4.40            4.51            6.24            6.35            6.46
         16      16.00            0.03            0.15            0.28            0.31            0.43            0.56            0.59            0.71            0.84            0.87            0.99            1.12            1.15            1.27            1.40            1.42            1.55            1.67            2.12            2.24            2.37            3.22            3.34            3.46            4.57            4.69            4.81            6.66            6.77            6.89
         17      17.00            0.03            0.17            0.30            0.33            0.46            0.60            0.63            0.76            0.89            0.92            1.05            1.19            1.22            1.35            1.48            1.51            1.65            1.78            2.25            2.38            2.51            3.42            3.55            3.68            4.86            4.99            5.11            7.08            7.20            7.32
         18      18.00            0.03            0.18            0.32            0.35            0.49            0.63            0.66            0.80            0.95            0.98            1.12            1.26            1.29            1.43            1.57            1.60            1.74            1.88            2.38            2.52            2.66            3.62            3.76            3.90            5.14            5.28            5.42            7.49            7.62            7.75
         19      19.00            0.04            0.19            0.34            0.37            0.52            0.67            0.70            0.85            1.00            1.03            1.18            1.33            1.36            1.51            1.66            1.69            1.84            1.99            2.52            2.67            2.81            3.82            3.97            4.12            5.43            5.57            5.72            7.91            8.05            8.18
         20      20.00            0.04            0.20            0.36            0.39            0.55            0.70            0.74            0.90            1.05            1.09            1.24            1.40            1.44            1.59            1.75            1.78            1.94            2.10            2.65            2.81            2.96            4.03            4.18            4.33            5.72            5.87            6.02            8.33            8.47            8.61
         21      21.00            0.04            0.21            0.37            0.41            0.58            0.74            0.78            0.94            1.11            1.14            1.31            1.47            1.51            1.67            1.84            1.87            2.04            2.20            2.78            2.95            3.11            4.23            4.39            4.55            6.01            6.16            6.32            8.75            8.90            9.05
         22      22.00            0.05            0.22            0.39            0.43            0.60            0.78            0.82            0.99            1.16            1.20            1.37            1.54            1.58            1.75            1.93            1.96            2.14            2.31            2.92            3.09            3.26            4.43            4.60            4.77            6.29            6.46            6.62            9.16            9.32            9.48
         23      23.00            0.05            0.23            0.41            0.45            0.63            0.81            0.85            1.03            1.21            1.25            1.44            1.62            1.66            1.84            2.02            2.06            2.24            2.41            3.05            3.23            3.41            4.63            4.81            4.99            6.58            6.75            6.93            9.58            9.75            9.91
         24      24.00            0.05            0.24            0.43            0.47            0.66            0.85            0.89            1.08            1.27            1.31            1.50            1.69            1.73            1.92            2.10            2.15            2.33            2.52            3.19            3.37            3.56            4.84            5.02            5.21            6.87            7.05            7.23           10.00           10.17           10.34
         25      25.00            0.06            0.25            0.45            0.49            0.69            0.89            0.93            1.13            1.32            1.37            1.56            1.76            1.80            2.00            2.19            2.24            2.43            2.63            3.32            3.52            3.71            5.04            5.23            5.42            7.16            7.34            7.53           10.42           10.60           10.77
         26      26.00            0.06            0.27            0.47            0.52            0.72            0.92            0.97            1.17            1.38            1.42            1.63            1.83            1.88            2.08            2.28            2.33            2.53            2.73            3.46            3.66            3.86            5.24            5.44            5.64            7.44            7.64            7.83           10.84           11.02           11.21
         27      27.00            0.07            0.28            0.49            0.54            0.75            0.96            1.01            1.22            1.43            1.48            1.69            1.90            1.95            2.16            2.37            2.42            2.63            2.84            3.59            3.80            4.01            5.45            5.65            5.86            7.73            7.93            8.14           11.25           11.45           11.64
         28      28.00            0.07            0.29            0.51            0.56            0.78            1.00            1.05            1.27            1.49            1.54            1.76            1.97            2.02            2.24            2.46            2.51            2.73            2.95            3.72            3.94            4.16            5.65            5.87            6.08            8.02            8.23            8.44           11.67           11.87           12.07
         29      29.00            0.07            0.30            0.53            0.58            0.81            1.04            1.09            1.31            1.54            1.59            1.82            2.05            2.10            2.32            2.55            2.60            2.83            3.06            3.86            4.08            4.31            5.85            6.08            6.30            8.31            8.52            8.74           12.09           12.30           12.50
         30      30.00            0.08            0.31            0.55            0.60            0.84            1.07            1.13            1.36            1.60            1.65            1.88            2.12            2.17            2.41            2.64            2.69            2.93            3.16            3.99            4.23            4.46            6.06            6.29            6.52            8.59            8.82            9.04           12.51           12.72           12.93
         31      31.00            0.08            0.33            0.57            0.62            0.87            1.11            1.17            1.41            1.65            1.71            1.95            2.19            2.25            2.49            2.73            2.78            3.03            3.27            4.13            4.37            4.61            6.26            6.50            6.74            8.88            9.12            9.35           12.93           13.15           13.37
         32      32.00            0.09            0.34            0.59            0.65            0.90            1.15            1.20            1.46            1.71            1.76            2.01            2.26            2.32            2.57            2.82            2.88            3.13            3.38            4.26            4.51            4.76            6.46            6.71            6.96            9.17            9.41            9.65           13.35           13.57           13.80
         33      33.00            0.09            0.35            0.61            0.67            0.93            1.19            1.24            1.50            1.76            1.82            2.08            2.34            2.39            2.65            2.91            2.97            3.23            3.48            4.40            4.66            4.91            6.67            6.92            7.18            9.46            9.71            9.95           13.76           14.00           14.23
         34      34.00            0.10            0.36            0.63            0.69            0.96            1.22            1.28            1.55            1.82            1.88            2.14            2.41            2.47            2.74            3.00            3.06            3.33            3.59            4.53            4.80            5.06            6.87            7.13            7.39            9.75           10.00           10.26           14.18           14.42           14.67
         35      35.00            0.10            0.38            0.65            0.71            0.99            1.26            1.32            1.60            1.87            1.93            2.21            2.48            2.54            2.82            3.09            3.15            3.43            3.70            4.67            4.94            5.21            7.08            7.35            7.61           10.04           10.30           10.56           14.60           14.85           15.10
         36      36.00            0.11            0.39            0.67            0.74            1.02            1.30            1.36            1.65            1.93            1.99            2.27            2.56            2.62            2.90            3.18            3.24            3.53            3.81            4.80            5.08            5.36            7.28            7.56            7.83           10.32           10.60           10.86           15.02           15.28           15.53
         37      37.00            0.11            0.40            0.69            0.76            1.05            1.34            1.40            1.69            1.98            2.05            2.34            2.63            2.69            2.98            3.27            3.34            3.63            3.92            4.94            5.23            5.52            7.49            7.77            8.05           10.61           10.89           11.17           15.44           15.70           15.97
         38      38.00            0.12            0.42            0.71            0.78            1.08            1.38            1.44            1.74            2.04            2.11            2.40            2.70            2.77            3.07            3.36            3.43            3.73            4.02            5.08            5.37            5.67            7.69            7.98            8.27           10.90           11.19           11.47           15.86           16.13           16.40
         39      39.00            0.12            0.43            0.74            0.80            1.11            1.42            1.48            1.79            2.10            2.16            2.47            2.78            2.84            3.15            3.45            3.52            3.83            4.13            5.21            5.52            5.82            7.89            8.19            8.49           11.19           11.48           11.78           16.28           16.56           16.83
         40      40.00            0.13            0.44            0.76            0.83            1.14            1.46            1.52            1.84            2.15            2.22            2.54            2.85            2.92            3.23            3.54            3.61            3.93            4.24            5.35            5.66            5.97            8.10            8.41            8.71           11.48           11.78           12.08           16.70           16.98           17.27
         41      41.00            0.13            0.46            0.78            0.85            1.17            1.49            1.57            1.89            2.21            2.28            2.60            2.92            2.99            3.32            3.64            3.71            4.03            4.35            5.48            5.80            6.12            8.30            8.62            8.93           11.77           12.08           12.38           17.12           17.41           17.70
         42      42.00            0.14            0.47            0.80            0.87            1.20            1.53            1.61            1.94            2.26            2.34            2.67            3.00            3.07            3.40            3.73            3.80            4.13            4.46            5.62            5.95            6.27            8.51            8.83            9.15           12.06           12.37           12.69           17.54           17.84           18.13
         43      43.00            0.15            0.48            0.82            0.90            1.23            1.57            1.65            1.98            2.32            2.40            2.73            3.07            3.15            3.48            3.82            3.89            4.23            4.56            5.76            6.09            6.43            8.71            9.04            9.37           12.35           12.67           12.99           17.96           18.26           18.57
         44      44.00            0.15            0.50            0.84            0.92            1.27            1.61            1.69            2.03            2.38            2.45            2.80            3.14            3.22            3.57            3.91            3.99            4.33            4.67            5.89            6.24            6.58            8.92            9.26            9.59           12.64           12.97           13.30           18.38           18.69           19.00
         45      45.00            0.16            0.51            0.87            0.94            1.30            1.65            1.73            2.08            2.43            2.51            2.87            3.22            3.30            3.65            4.00            4.08            4.43            4.78            6.03            6.38            6.73            9.12            9.47            9.81           12.93           13.27           13.60           18.80           19.12           19.43
         46      46.00            0.16            0.53            0.89            0.97            1.33            1.69            1.77            2.13            2.49            2.57            2.93            3.29            3.37            3.73            4.09            4.17            4.53            4.89            6.17            6.52            6.88            9.33            9.68           10.04           13.22           13.56           13.91           19.22           19.54           19.87
         47      47.00            0.17            0.54            0.91            0.99            1.36            1.73            1.81            2.18            2.55            2.63            3.00            3.37            3.45            3.82            4.18            4.27            4.63            5.00            6.30            6.67            7.03            9.54            9.90           10.26           13.51           13.86           14.21           19.64           19.97           20.30
         48      48.00            0.18            0.55            0.93            1.02            1.39            1.77            1.85            2.23            2.61            2.69            3.07            3.44            3.52            3.90            4.28            4.36            4.73            5.11            6.44            6.81            7.19            9.74           10.11           10.48           13.80           14.16           14.52           20.06           20.40           20.74
         49      49.00            0.18            0.57            0.95            1.04            1.42            1.81            1.89            2.28            2.66            2.75            3.13            3.52            3.60            3.98            4.37            4.45            4.84            5.22            6.58            6.96            7.34            9.95           10.32           10.70           14.09           14.46           14.82           20.48           20.82           21.17
         50      50.00            0.19            0.58            0.98            1.06            1.46            1.85            1.94            2.33            2.72            2.81            3.20            3.59            3.68            4.07            4.46            4.55            4.94            5.33            6.71            7.10            7.49           10.15           10.54           10.92           14.38           14.75           15.13           20.90           21.25           21.61
         51      51.00            0.20            0.60            1.00            1.09            1.49            1.89            1.98            2.38            2.78            2.87            3.27            3.67            3.75            4.15            4.55            4.64            5.04            5.44            6.85            7.25            7.64           10.36           10.75           11.14           14.67           15.05           15.43           21.32           21.68           22.04
         52      52.00            0.20            0.61            1.02            1.11            1.52            1.93            2.02            2.43            2.83            2.93            3.33            3.74            3.83            4.24            4.64            4.74            5.14            5.55            6.99            7.39            7.80           10.56           10.96           11.36           14.96           15.35           15.74           21.74           22.11           22.47
         53      53.00            0.21            0.63            1.04            1.14            1.55            1.97            2.06            2.48            2.89            2.98            3.40            3.82            3.91            4.32            4.74            4.83            5.24            5.66            7.13            7.54            7.95           10.77           11.18           11.58           15.25           15.65           16.04           22.16           22.53           22.91
         54      54.00            0.22            0.64            1.07            1.16            1.58            2.01            2.10            2.53            2.95            3.04            3.47            3.89            3.98            4.41            4.83            4.92            5.35            5.77            7.26            7.68            8.10           10.98           11.39           11.81           15.54           15.94           16.35           22.58           22.96           23.34
         55      55.00            0.23            0.66            1.09            1.19            1.62            2.05            2.15            2.58            3.01            3.10            3.53            3.97            4.06            4.49            4.92            5.02            5.45            5.88            7.40            7.83            8.26           11.18           11.61           12.03           15.83           16.24           16.65           23.00           23.39           23.78
         56      56.00            0.23            0.67            1.11            1.21            1.65            2.09            2.19            2.63            3.07            3.16            3.60            4.04            4.14            4.58            5.02            5.11            5.55            5.99            7.54            7.97            8.41           11.39           11.82           12.25           16.12           16.54           16.96           23.42           23.82           24.21
         57      57.00            0.24            0.69            1.14            1.24            1.68            2.13            2.23            2.68            3.12            3.22            3.67            4.12            4.22            4.66            5.11            5.21            5.65            6.10            7.68            8.12            8.56           11.60           12.03           12.47           16.41           16.84           17.27           23.84           24.25           24.65
         58      58.00            0.25            0.70            1.16            1.26            1.72            2.17            2.27            2.73            3.18            3.28            3.74            4.19            4.29            4.75            5.20            5.30            5.75            6.21            7.81            8.27            8.72           11.80           12.25           12.69           16.70           17.14           17.57           24.26           24.67           25.08
         59      59.00            0.26            0.72            1.18            1.29            1.75            2.21            2.31            2.78            3.24            3.34            3.81            4.27            4.37            4.83            5.29            5.40            5.86            6.32            7.95            8.41            8.87           12.01           12.46           12.91           16.99           17.44           17.88           24.68           25.10           25.52
         60      60.00            0.26            0.74            1.21            1.31            1.78            2.25            2.36            2.83            3.30            3.40            3.87            4.34            4.45            4.92            5.39            5.49            5.96            6.43            8.09            8.56            9.02           12.22           12.68           13.14           17.29           17.74           18.18           25.10           25.53           25.96
         61      61.00            0.27            0.75            1.23            1.34            1.82            2.29            2.40            2.88            3.36            3.46            3.94            4.42            4.53            5.00            5.48            5.59            6.06            6.54            8.23            8.70            9.18           12.42           12.89           13.36           17.58           18.03           18.49           25.53           25.96           26.39
         62      62.00            0.28            0.77            1.25            1.36            1.85            2.34            2.44            2.93            3.42            3.52            4.01            4.50            4.60            5.09            5.57            5.68            6.17            6.65            8.37            8.85            9.33           12.63           13.11           13.58           17.87           18.33           18.80           25.95           26.39           26.83
         63      63.00            0.29            0.78            1.28            1.39            1.88            2.38            2.49            2.98            3.47            3.58            4.08            4.57            4.68            5.17            5.67            5.78            6.27            6.76            8.51            9.00            9.49           12.84           13.32           13.80           18.16           18.63           19.10           26.37           26.82           27.26
         64      64.00            0.30            0.80            1.30            1.41            1.92            2.42            2.53            3.03            3.53            3.65            4.15            4.65            4.76            5.26            5.76            5.87            6.37            6.87            8.65            9.14            9.64           13.05           13.54           14.03           18.45           18.93           19.41           26.79           27.24           27.70
         65      65.00            0.31            0.82            1.33            1.44            1.95            2.46            2.57            3.08            3.59            3.71            4.22            4.72            4.84            5.35            5.86            5.97            6.48            6.98            8.78            9.29            9.79           13.25           13.75           14.25           18.74           19.23           19.72           27.21           27.67           28.13
         66      66.00            0.31            0.83            1.35            1.47            1.98            2.50            2.62            3.13            3.65            3.77            4.28            4.80            4.92            5.43            5.95            6.06            6.58            7.09            8.92            9.44            9.95           13.46           13.97           14.47           19.04           19.53           20.02           27.63           28.10           28.57
         67      67.00            0.32            0.85            1.37            1.49            2.02            2.54            2.66            3.19            3.71            3.83            4.35            4.88            4.99            5.52            6.04            6.16            6.68            7.21            9.06            9.58           10.10           13.67           14.18           14.70           19.33           19.83           20.33           28.06           28.53           29.01
         68      68.00            0.33            0.87            1.40            1.52            2.05            2.59            2.70            3.24            3.77            3.89            4.42            4.95            5.07            5.61            6.14            6.26            6.79            7.32            9.20            9.73           10.26           13.88           14.40           14.92           19.62           20.13           20.64           28.48           28.96           29.44
         69      69.00            0.34            0.88            1.42            1.54            2.09            2.63            2.75            3.29            3.83            3.95            4.49            5.03            5.15            5.69            6.23            6.35            6.89            7.43            9.34            9.88           10.41           14.08           14.61           15.14           19.91           20.43           20.95           28.90           29.39           29.88
         70      70.00            0.35            0.90            1.45            1.57            2.12            2.67            2.79            3.34            3.89            4.01            4.56            5.11            5.23            5.78            6.33            6.45            6.99            7.54            9.48           10.02           10.57           14.29           14.83           15.37           20.20           20.73           21.25           29.32           29.82           30.31
         71      71.00            0.36            0.92            1.47            1.60            2.15            2.71            2.84            3.39            3.95            4.07            4.63            5.19            5.31            5.87            6.42            6.54            7.10            7.65            9.62           10.17           10.72           14.50           15.04           15.59           20.50           21.03           21.56           29.74           30.25           30.75
         72      72.00            0.37            0.93            1.50            1.62            2.19            2.75            2.88            3.44            4.01            4.13            4.70            5.26            5.39            5.95            6.52            6.64            7.20            7.76            9.76           10.32           10.88           14.71           15.26           15.81           20.79           21.33           21.87           30.17           30.68           31.19
         73      73.00            0.38            0.95            1.52            1.65            2.22            2.80            2.92            3.50            4.07            4.20            4.77            5.34            5.47            6.04            6.61            6.74            7.31            7.88            9.90           10.47           11.03           14.92           15.48           16.04           21.08           21.63           22.18           30.59           31.11           31.62
         74      74.00            0.39            0.97            1.55            1.68            2.26            2.84            2.97            3.55            4.13            4.26            4.84            5.42            5.55            6.13            6.70            6.83            7.41            7.99           10.04           10.61           11.19           15.13           15.69           16.26           21.37           21.93           22.48           31.01           31.54           32.06
         75      75.00            0.40            0.99            1.57            1.71            2.29            2.88            3.01            3.60            4.19            4.32            4.91            5.50            5.63            6.21            6.80            6.93            7.52            8.10           10.18           10.76           11.34           15.33           15.91           16.48           21.67           22.23           22.79           31.43           31.97           32.50
         76      76.00            0.41            1.00            1.60            1.73            2.33            2.93            3.06            3.65            4.25            4.38            4.98            5.57            5.71            6.30            6.89            7.03            7.62            8.21           10.32           10.91           11.50           15.54           16.13           16.71           21.96           22.53           23.10           31.86           32.40           32.93
         77      77.00            0.42            1.02            1.63            1.76            2.36            2.97            3.10            3.71            4.31            4.44            5.05            5.65            5.79            6.39            6.99            7.12            7.73            8.33           10.46           11.06           11.66           15.75           16.34           16.93           22.25           22.83           23.41           32.28           32.83           33.37
         78      78.00            0.43            1.04            1.65            1.79            2.40            3.01            3.15            3.76            4.37            4.51            5.12            5.73            5.86            6.48            7.09            7.22            7.83            8.44           10.60           11.21           11.81           15.96           16.56           17.16           22.55           23.13           23.71           32.70           33.26           33.81
         79      79.00            0.44            1.06            1.68            1.81            2.43            3.05            3.19            3.81            4.43            4.57            5.19            5.81            5.94            6.56            7.18            7.32            7.94            8.55           10.74           11.35           11.97           16.17           16.78           17.38           22.84           23.43           24.02           33.13           33.69           34.25
         80      80.00            0.45            1.07            1.70            1.84            2.47            3.10            3.24            3.87            4.49            4.63            5.26            5.89            6.02            6.65            7.28            7.42            8.04            8.66           10.88           11.50           12.12           16.38           16.99           17.61           23.13           23.73           24.33           33.55           34.12           34.68
         81      81.00            0.46            1.09            1.73            1.87            2.51            3.14            3.28            3.92            4.55            4.69            5.33            5.96            6.10            6.74            7.37            7.51            8.15            8.78           11.02           11.65           12.28           16.59           17.21           17.83           23.43           24.03           24.64           33.97           34.55           35.12
         82      82.00            0.47            1.11            1.75            1.90            2.54            3.19            3.33            3.97            4.61            4.76            5.40            6.04            6.18            6.83            7.47            7.61            8.25            8.89           11.16           11.80           12.44           16.80           17.43           18.05           23.72           24.34           24.95           34.40           34.98           35.56
         83      83.00            0.48            1.13            1.78            1.93            2.58            3.23            3.37            4.02            4.68            4.82            5.47            6.12            6.26            6.91            7.56            7.71            8.36            9.00           11.30           11.95           12.59           17.01           17.64           18.28           24.01           24.64           25.26           34.82           35.41           36.00
         84      84.00            0.49            1.15            1.81            1.95            2.61            3.27            3.42            4.08            4.74            4.88            5.54            6.20            6.35            7.00            7.66            7.81            8.46            9.12           11.44           12.10           12.75           17.22           17.86           18.50           24.31           24.94           25.57           35.24           35.84           36.43
         85      85.00            0.50            1.17            1.83            1.98            2.65            3.32            3.46            4.13            4.80            4.95            5.61            6.28            6.43            7.09            7.76            7.90            8.57            9.23           11.59           12.25           12.91           17.43           18.08           18.73           24.60           25.24           25.87           35.67           36.27           36.87
         86      86.00            0.51            1.19            1.86            2.01            2.69            3.36            3.51            4.19            4.86            5.01            5.68            6.36            6.51            7.18            7.85            8.00            8.67            9.34           11.73           12.39           13.06           17.64           18.30           18.95           24.90           25.54           26.18           36.09           36.70           37.31
         87      87.00            0.52            1.20            1.89            2.04            2.72            3.40            3.56            4.24            4.92            5.07            5.75            6.44            6.59            7.27            7.95            8.10            8.78            9.46           11.87           12.54           13.22           17.85           18.51           19.18           25.19           25.84           26.49           36.51           37.13           37.75
         88      88.00            0.53            1.22            1.91            2.07            2.76            3.45            3.60            4.29            4.98            5.14            5.83            6.51            6.67            7.36            8.04            8.20            8.89            9.57           12.01           12.69           13.38           18.06           18.73           19.41           25.48           26.14           26.80           36.94           37.56           38.19
         89      89.00            0.54            1.24            1.94            2.10            2.80            3.49            3.65            4.35            5.04            5.20            5.90            6.59            6.75            7.45            8.14            8.30            8.99            9.69           12.15           12.84           13.53           18.27           18.95           19.63           25.78           26.45           27.11           37.36           37.99           38.62
         90      90.00            0.55            1.26            1.97            2.13            2.83            3.54            3.70            4.40            5.11            5.26            5.97            6.67            6.83            7.53            8.24            8.39            9.10            9.80           12.29           12.99           13.69           18.48           19.17           19.86           26.07           26.75           27.42           37.79           38.43           39.06
         91      91.00            0.57            1.28            2.00            2.15            2.87            3.58            3.74            4.46            5.17            5.33            6.04            6.75            6.91            7.62            8.34            8.49            9.20            9.91           12.43           13.14           13.85           18.69           19.38           20.08           26.37           27.05           27.73           38.21           38.86           39.50
         92      92.00            0.58            1.30            2.02            2.18            2.91            3.63            3.79            4.51            5.23            5.39            6.11            6.83            6.99            7.71            8.43            8.59            9.31           10.03           12.58           13.29           14.01           18.90           19.60           20.31           26.66           27.35           28.04           38.63           39.29           39.94
         93      93.00            0.59            1.32            2.05            2.21            2.94            3.67            3.83            4.56            5.29            5.46            6.18            6.91            7.07            7.80            8.53            8.69            9.42           10.14           12.72           13.44           14.16           19.11           19.82           20.53           26.96           27.65           28.35           39.06           39.72           40.38
         94      94.00            0.60            1.34            2.08            2.24            2.98            3.72            3.88            4.62            5.36            5.52            6.26            6.99            7.16            7.89            8.63            8.79            9.52           10.26           12.86           13.59           14.32           19.32           20.04           20.76           27.25           27.96           28.66           39.48           40.15           40.82
         95      95.00            0.61            1.36            2.11            2.27            3.02            3.76            3.93            4.67            5.42            5.58            6.33            7.07            7.24            7.98            8.72            8.89            9.63           10.37           13.00           13.74           14.48           19.53           20.26           20.99           27.55           28.26           28.97           39.91           40.58           41.25
         96      96.00            0.63            1.38            2.13            2.30            3.05            3.81            3.98            4.73            5.48            5.65            6.40            7.15            7.32            8.07            8.82            8.99            9.74           10.49           13.15           13.89           14.64           19.74           20.48           21.21           27.84           28.56           29.28           40.33           41.01           41.69
         97      97.00            0.64            1.40            2.16            2.33            3.09            3.85            4.02            4.78            5.54            5.71            6.47            7.23            7.40            8.16            8.92            9.09            9.84           10.60           13.29           14.04           14.79           19.95           20.70           21.44           28.14           28.86           29.59           40.76           41.45           42.13
         98      98.00            0.65            1.42            2.19            2.36            3.13            3.90            4.07            4.84            5.61            5.78            6.55            7.31            7.48            8.25            9.02            9.19            9.95           10.72           13.43           14.19           14.95           20.16           20.91           21.66           28.43           29.17           29.90           41.18           41.88           42.57
         99      99.00            0.66            1.44            2.22            2.39            3.17            3.94            4.12            4.89            5.67            5.84            6.62            7.39            7.57            8.34            9.11            9.29           10.06           10.83           13.57           14.34           15.11           20.37           21.13           21.89           28.73           29.47           30.21           41.61           42.31           43.01
        100     100.00            0.68            1.46            2.25            2.42            3.21            3.99            4.16            4.95            5.73            5.91            6.69            7.47            7.65            8.43            9.21            9.39           10.17           10.95           13.72           14.49           15.27           20.59           21.35           22.12           29.02           29.77           30.52           42.03           42.74           43.45
        101     101.00            0.69            1.48            2.27            2.45            3.24            4.04            4.21            5.00            5.80            5.97            6.76            7.55            7.73            8.52            9.31            9.49           10.27           11.06           13.86           14.64           15.43           20.80           21.57           22.34           29.32           30.08           30.83           42.46           43.17           43.89
        102     102.00            0.70            1.50            2.30            2.48            3.28            4.08            4.26            5.06            5.86            6.04            6.84            7.63            7.81            8.61            9.41            9.59           10.38           11.18           14.00           14.79           15.59           21.01           21.79           22.57           29.62           30.38           31.14           42.88           43.61           44.33
