KFMY,26.58,-81.86,4
KRSW,26.53,-81.75,9
KFPR,27.5,-80.36,7
KGNV,29.7,-82.28,40
KHWO,26,-80.23,3
KHST,25.48,-80.38,4
KNZC,30.21,-81.88,27
KJAX,30.5,-81.7,7
KNIP,30.23,-81.66,9
KCRG,30.33,-81.51,12
KLAL,27.98,-82.01,43
KLEE,28.81,-81.8,125
KMCF,27.85,-82.51,7
KMAI,30.83,-85.18,34
KNRB,30.4,-81.41,4
KMLB,28.11,-80.65,10
KAMX,25.61,-80.41,34
KMIA,25.81,-80.3,10
KTMB,25.65,-80.43,3
KOPF,25.9,-80.28,3
KAPF,26.15,-81.76,3
KSC ,28.61,-80.7,0
KTTS,28.61,-80.71,3
KOCF,29.16,-82.21,27
KORL,28.55,-81.33,32
KMCO,28.43,-81.33,29
KSFB,28.78,-81.25,16
KNPA,30.35,-87.31,10
KPNS,30.48,-87.18,34
K40J,30.06,-83.56,13
KPMP,26.23,-80.1,6
KRRF,28.35,-82.61,12
KPGD,26.91,-82,7
KPIE,27.91,-82.68,3
KSRQ,27.4,-82.55,9
KSGJ,29.96,-81.33,3
KSPG,27.76,-82.63,2
KTLH,30.4,-84.35,16
KTBW,27.7,-82.4,13
KTPA,27.96,-82.53,5
KTIX,28.51,-80.8,11
KPAM,30.06,-85.58,7
KVPS,30.48,-86.51,20
KHRT,30.41,-86.68,11
KVRB,27.65,-80.41,7
KPBI,26.68,-80.1,5
KNSE,30.71,-87.01,53
KGIF,28.05,-81.75,44
KABY,31.53,-84.18,57
KAMG,31.53,-82.5,62
KAHN,33.95,-83.33,243
KFFC,33.36,-84.55,296
KATL,33.63,-84.43,307
KPDK,33.88,-84.3,305
KFTY,33.78,-84.51,256
KAGS,33.36,-81.96,40
KDNL,32.48,-80.71,129
KSSI,31.15,-81.38,4
KBQK,31.25,-81.46,8
KCSG,32.51,-84.95,119
KDNN,34.71,-84.86,216
KDTS,30.4,-86.46,7
KLSF,32.35,-85,88
KLHW,31.88,-81.56,14
KGVL,34.26,-83.83,389
KSVN,32.01,-81.15,13
KMCN,32.68,-83.65,107
KMGE,33.91,-84.51,330
KVAD,30.96,-83.2,71
KCCO,33.31,-84.76,296
K7A9,32.08,-84.36,0
KRMG,34.35,-85.16,194
KSAV,32.11,-81.2,14
KVLD,30.78,-83.28,61
KWRB,32.63,-83.6,92
KAYS,31.25,-82.4,42
KAXA,43.08,-94.26,372
KAMW,42,-93.61,291
KAIO,41.4,-95.05,360
KADU,41.68,-94.91,382
KBNW,42.05,-93.85,354
KBRL,40.78,-91.11,210
KCIN,42.05,-94.78,375
KCID,41.88,-91.71,256
KCNC,41.03,-93.36,320
KCCY,43.06,-92.61,343
KICL,40.71,-95.03,303
KCAV,42.75,-93.76,354
KCWI,41.83,-90.33,216
KCBF,41.26,-95.76,382
KCSQ,41.01,-94.36,394
KDVN,41.61,-90.58,259
KDEH,43.28,-91.73,353
KDNS,41.98,-95.38,388
KDSM,41.53,-93.66,291
KDMX,41.73,-93.71,322
KDBQ,42.4,-90.7,321
KEST,43.4,-94.75,401
KFFL,41.05,-91.98,244
KFOD,42.55,-94.18,355
KFSW,40.66,-91.33,221
KIOW,41.63,-91.55,198
KEOK,40.46,-91.43,205
KOXV,41.3,-93.11,283
K3OI,40.61,-93.95,0
KLWD,40.61,-93.95,342
KLRJ,42.78,-96.2,365
KMIW,42.1,-92.91,296
KMCW,43.15,-93.33,363
KMXO,42.23,-91.16,259
KMUT,41.36,-91.15,167
KTNU,41.68,-93.01,290
KOLZ,42.68,-91.96,328
KORC,42.98,-96.06,431
KOTM,41.1,-92.45,256
KRDK,41.01,-95.26,318
KSHL,43.21,-95.83,432
KSDA,40.75,-95.41,296
KSUX,42.38,-96.38,333
KSPW,43.16,-95.15,408
KSLB,42.6,-95.23,454
KAWG,41.28,-91.66,230
KALO,42.55,-92.4,263
KEBS,42.43,-93.86,342
KALN,38.9,-90.05,166
KARR,41.76,-88.46,215
KBLV,38.55,-89.85,135
KBMI,40.48,-88.91,267
KBDF,41.23,-89.61,242
KCPS,38.56,-90.15,126
K63G,41.71,-87.53,180
KMDH,37.78,-89.25,125
KCMI,40.03,-88.28,230
KCHI,42,-87.88,181
KCGX,41.86,-87.61,180
KMDW,41.78,-87.75,186
KLOT,41.6,-88.08,231
KORD,41.98,-87.91,200
KPWK,42.11,-87.9,0
KUGN,42.41,-87.86,222
KDEC,39.83,-88.86,208
KC73,41.83,-89.45,240
KNBU,42.08,-87.83,196
KJOT,41.51,-88.18,177
KLWV,38.76,-87.6,131
KMWA,37.75,-89.01,144
KMMO,41.36,-88.68,0
KMTO,39.48,-88.28,220
KMLI,41.46,-90.51,180
KMVN,38.31,-88.86,146
KPIA,40.66,-89.68,198
KUIN,39.93,-91.2,232
KRAN,40.3,-88.15,230
KRFD,42.2,-89.1,223
KSLO,38.65,-88.96,0
KSPI,39.85,-89.68,178
KSQI,41.75,-89.66,197
KVLA,38.98,-89.16,163
KDPA,41.91,-88.25,231
K62G,42.06,-87.68,0
KAID,40.11,-85.61,280
KBMG,39.15,-86.61,258
KBAK,39.26,-85.9,199
KEYE,39.83,-86.3,250
KEKM,41.71,-86,237
KEVV,38.05,-87.53,116
KFWA,41,-85.2,241
KGYY,41.61,-87.41,180
KGSH,41.53,-85.78,252
KGUS,40.65,-86.15,247
KHNB,38.25,-86.95,161
KIND,39.71,-86.26,241
KLAF,40.41,-86.93,182
K18C,41.71,-86.9,177
KMIE,40.25,-85.4,286
K3SM,39.58,-85.8,245
KSBN,41.7,-86.33,235
KHUF,39.45,-87.3,175
KVPZ,41.45,-87,234
KCNU,37.66,-95.48,298
KCFV,37.1,-95.56,230
KCNK,39.55,-97.65,447
KDDC,37.76,-99.96,785
KEHA,37,-101.9,1099
KEMP,38.33,-96.18,368
KFLV,39.36,-94.91,0
KFRI,39.05,-96.76,324
KGCK,37.93,-100.71,878
KGLD,39.36,-101.7,1111
KGBD,38.35,-98.86,575
KHYS,38.85,-99.26,609
KHLC,39.38,-99.83,666
KHUT,38.06,-97.86,462
KLWC,39,-95.21,254
KLBL,37.05,-100.96,879
KMHK,39.13,-96.66,322
KIAB,37.61,-97.26,413
KP28,37.28,-98.55,467
KEWK,38.05,-97.28,467
KIXD,38.83,-94.88,331
KOJC,38.85,-94.73,334
KPPF,37.33,-95.51,274
KRSL,38.88,-98.81,566
KSLN,38.81,-97.66,385
KSLN,38.8,-97.63,392
KTWX,39,-96.23,431
KFOE,38.95,-95.66,325
KTOP,39.06,-95.63,269
KICT,37.65,-97.43,402
KAAO,37.75,-97.21,433
KWLD,37.3,-97,353
KBWG,36.98,-86.43,160
KFFT,38.18,-84.9,245
KCVG,39.05,-84.66,264
KHOP,36.66,-87.48,173
KFTK,37.9,-85.96,239
KEHR,37.81,-87.68,117
KJKL,37.58,-83.31,416
KLEX,38.03,-84.6,294
KLSD,38.03,-84.61,299
KLOZ,37.08,-84.08,362
KLOU,38.23,-85.66,164
KLVX,37.98,-85.93,254
KSDF,38.18,-85.73,146
KOWB,37.73,-87.16,124
KPAH,37.05,-88.76,124
K5I3,37.48,-82.51,0
KSME,38,-84.6,283
KESF,31.4,-92.3,34
K7R3,29.7,-91.1,2
KBAD,32.5,-93.66,53
KBTR,30.53,-91.15,19
K7R5,29.78,-93.3,1
KAEX,31.31,-92.55,27
KVUW,28.25,-91.83,0
KPOE,31.05,-93.18,102
K9F2,29.1,-90.2,2
K7R1,29.3,-89.4,2
KAXO,29.25,-89.96,2
K28K,27.88,-91.5,1
KHUM,29.56,-90.66,3
K7R4,29.78,-92.13,5
KLFT,30.2,-91.98,11
KLCH,30.11,-93.23,4
KCWF,30.21,-93.16,4
KMLU,32.51,-92.03,40
KARA,30.03,-91.88,7
KNBG,29.81,-90.01,1
KMSY,30,-90.25,1
KNEW,30.05,-90.03,2
KPTN,29.71,-91.33,3
KP92,29.6,-91.3,3
KDTN,32.53,-93.75,55
KSHV,32.45,-93.81,77
KASD,30.35,-89.81,8
KLIX,30.33,-89.81,8
KSIL,30.25,-89.76,3
K7R8,28.3,-91.98,1
KS58,28.53,-90.58,1
KP00,28,-93,0
KTVR,32.25,-91.03,23
KW76,28.38,-93.5,29
KQAH,39.5,-76.56,5
KADW,38.81,-76.86,86
KDMH,39.28,-76.61,6
KBWI,39.16,-76.68,45
KMTN,39.33,-76.41,7
KESN,38.8,-76.06,22
KFME,39.08,-76.76,46
KJWX,39.73,-77.43,275
KHGR,39.7,-77.73,215
KMFV,37.65,-75.76,15
KW30,38.33,-75.08,0
KOXB,38.31,-75.11,4
KNHK,38.3,-76.41,14
KAPG,39.46,-76.16,18
KSBY,38.33,-75.51,15
KADG,41.86,-84.08,244
KAMN,43.31,-84.68,230
KAPN,45.06,-83.58,210
KARB,42.21,-83.75,256
KACB,44.98,-85.2,190
KBAX,43.78,-82.98,234
K41G,42.75,-84.55,250
KBTL,42.3,-85.25,282
K30G,43.63,-83.83,179
K31G,42.33,-82.96,177
KBEH,42.13,-86.43,196
KRQB,43.71,-85.5,302
KCAD,44.28,-85.41,396
KCIU,46.25,-84.46,244
KOEB,41.93,-85.05,292
KP59,47.45,-87.9,186
KDTX,42.7,-83.45,361
KDET,42.4,-83,190
KDTW,42.21,-83.35,194
KYIP,42.23,-83.53,218
KESC,45.75,-87.03,187
KFNT,42.96,-83.75,233
K14C,44.63,-86.25,174
KGLR,45.01,-84.68,404
K27Y,46.68,-85.96,182
KGRR,42.88,-85.51,241
K3RN,44.83,-84.55,387
KONZ,42.1,-83.15,176
KCMX,47.16,-88.5,327
KP58,44.01,-82.8,183
KJYM,41.91,-84.58,360
KBIV,42.75,-86.1,210
KHTL,44.36,-84.68,350
KOZW,42.63,-83.98,293
KIMT,45.81,-88.11,360
KIWD,46.53,-90.13,375
KJXN,42.26,-84.46,304
KAZO,42.23,-85.55,266
KLAN,42.78,-84.58,256
K17C,43.95,-86.46,0
KMBL,44.26,-86.25,189
KISQ,45.96,-86.18,209
KMQT,46.53,-87.55,431
K34Y,46.55,-87.38,196
KRMY,42.25,-84.95,287
KTEW,42.56,-84.41,280
KMNM,45.13,-87.63,191
KTTF,41.93,-83.43,188
KMTC,42.61,-82.83,176
KMKG,43.16,-86.23,190
KERY,46.31,-85.46,476
K28Y,45.01,-85.95,177
KOSC,44.45,-83.4,188
KPLN,45.56,-84.78,217
KPTK,42.66,-83.41,299
K33G,43,-82.41,177
KPZQ,45.4,-83.81,204
KMBS,43.53,-84.08,201
K44Y,46.5,-84.33,175
KANJ,46.46,-84.35,218
KP75,45.91,-85.91,180
K38Y,45.85,-84.71,175
K20C,42.11,-86.48,177
KPHN,42.91,-82.53,198
KIRS,41.81,-85.43,293
K39Y,44.25,-83.43,178
K40Y,45.03,-83.2,178
KTVC,44.73,-85.58,188
KY12,44.63,-93.23,292
KAIT,46.55,-93.68,367
KAEL,43.68,-93.36,383
KAXN,45.88,-95.4,432
KAUM,43.66,-92.93,375
KBDE,48.71,-94.6,329
KBJI,47.5,-94.93,420
KBBB,45.31,-95.65,317
KFOZ,47.78,-93.65,411
KBRD,46.4,-94.13,374
KCBG,45.56,-93.26,287
KCOQ,46.7,-92.5,390
KCQM,47.81,-92.7,402
KCDD,46.26,-92.56,350
KCKN,47.85,-96.61,273
KDTL,46.83,-95.88,426
K87D,44.01,-92.83,398
KDYT,46.76,-92.08,186
KDLH,46.83,-92.21,433
KELO,47.81,-91.83,443
KEVM,47.4,-92.5,421
KFRM,43.65,-94.41,354
KFBL,44.33,-93.31,322
KFFM,46.28,-96.15,361
KFGN,49.31,-94.9,328
KFSE,47.58,-95.76,388
KY29,44.75,-94.08,302
K53D,45.65,-95.38,423
KGHW,45.65,-95.31,425
KCKC,47.83,-90.38,505
KGNA,47.83,-90.38,186
KGPZ,47.21,-93.51,413
KHCO,48.78,-96.95,250
KHIB,47.38,-92.85,410
KHCD,44.86,-94.38,323
KINL,48.56,-93.4,359
KMJQ,43.65,-94.98,441
KLJF,45.1,-94.5,347
KLXL,45.95,-94.35,342
KD33,47,-94.2,407
KDXX,44.98,-96.18,330
KMKT,44.21,-93.91,311
KMML,44.45,-95.81,359
KMSP,44.88,-93.23,254
KANE,45.15,-93.21,278
KMIC,45.06,-93.35,265
KFCM,44.83,-93.45,276
KMVE,44.96,-95.71,315
KJMR,45.88,-93.26,309
KMOX,45.56,-95.96,344
KULM,44.31,-94.5,308
KORB,48.01,-92.86,397
KVVV,45.3,-96.41,335
KOWA,44.11,-93.25,350
KPKD,46.9,-95.06,437
KP39,46.6,-94.31,390
KPWC,46.71,-94.38,395
KPQN,43.98,-96.31,529
KPNM,45.55,-93.6,298
KRGK,44.58,-92.48,239
KRWF,44.55,-95.08,312
KRST,43.9,-92.5,397
KROX,48.85,-95.7,323
KBFW,47.2,-91.4,331
KSGS,44.85,-93.15,250
KSTC,45.55,-94.05,311
KJYG,43.98,-94.55,325
KSTP,44.93,-93.05,219
KSAZ,46.38,-94.8,392
KTVF,48.06,-96.18,340
KTWM,47.05,-91.75,328
KD45,48.93,-95.35,0
KETH,45.7,-96.5,313
KILL,45.11,-95.08,345
KMWM,43.91,-95.11,410
KONA,44.08,-91.7,200
KOTG,43.65,-95.58,480
KCGI,37.23,-89.56,102
KCDJ,39.81,-93.58,234
KCOU,38.81,-92.21,272
KFAM,37.76,-90.4,274
KTBN,37.75,-92.15,351
KJEF,38.58,-92.15,167
KJLN,37.15,-94.5,297
KAIZ,38.1,-92.55,265
KMKC,39.11,-94.6,226
KMCI,39.3,-94.71,298
KGVW,38.85,-94.56,321
KIRK,40.1,-92.55,294
KUMN,36.88,-93.9,0
KEAX,38.81,-94.26,335
KPOF,36.76,-90.46,146
KDMO,38.7,-93.18,277
KSGF,37.23,-93.38,383
K3SZ,38.93,-90.43,133
KSTJ,39.76,-94.9,246
KSTL,38.75,-90.36,173
KSUS,38.65,-90.65,140
KVIH,38.13,-91.76,335
KSZL,38.71,-93.55,255
KCBM,33.65,-88.45,68
KGTR,33.45,-88.58,80
KGLH,33.48,-90.98,42
KGWO,33.5,-90.08,47
KGPT,30.4,-89.06,9
KJAN,32.31,-90.08,94
KBIX,30.41,-88.91,7
KMCB,31.23,-90.46,125
KMEI,32.33,-88.75,89
KNMM,32.55,-88.56,82
KHEZ,31.61,-91.3,83
KPFN,30.21,-85.68,6
KPQL,30.46,-88.53,5
KPGL,30.4,-88.48,3
KPCU,30.51,-89.7,19
KPIB,31.46,-89.33,91
KTUP,34.26,-88.76,110
KVKS,32.23,-90.93,32
KBHK,46.33,-104.25,902
KBLX,45.81,-108.53,1117
KBIL,45.8,-108.55,1087
K4BQ,45.43,-105.4,0
KGGW,48.21,-106.61,699
KGDV,47.13,-104.8,749
K3HT,46.43,-109.83,1268
KHVR,48.55,-109.76,787
KJDN,47.33,-106.93,811
KLDS,48.55,-109.68,775
KLWT,47.05,-109.45,1263
KMLS,46.43,-105.88,801
KRED,45.18,-109.26,1757
KSDY,47.7,-104.2,605
KOLF,48.1,-105.58,605
KASJ,36.3,-77.16,21
K6A3,35.2,-83.86,518
KW44,35.65,-79.9,205
KAVL,35.43,-82.53,652
KNJM,34.68,-77.03,7
KQAJ,34.68,-77.05,0
KQWT,34.68,-77.03,0
KHAT,35.26,-75.55,3
KHAT,35.26,-75.55,3
KCLT,35.21,-80.95,221
KNKT,34.9,-76.88,11
KCJR,38.38,-77.86,95
K2DP,35.68,-75.9,0
KECG,36.26,-76.18,4
K37W,35.38,-78.73,60
KPOB,35.16,-79.01,66
KFAY,34.98,-78.88,58
KFBG,35.13,-78.93,93
KGSB,35.35,-77.96,33
KGSO,36.1,-79.95,273
KHKY,35.73,-81.38,348
KOAJ,34.83,-77.61,29
KGEV,36.43,-81.41,969
KISO,35.31,-77.63,0
KLBT,34.6,-79.06,38
KHFF,35.03,-79.5,115
KMQI,35.91,-75.7,4
KMEB,34.78,-79.36,67
KEWN,35.06,-77.05,4
KNCA,34.7,-77.38,4
KMHX,34.78,-76.88,11
KNDN,35,-76.45,14
KPGV,35.63,-77.4,8
KRAX,35.66,-78.5,141
KRDU,35.86,-78.78,126
KRWI,35.85,-77.9,48
KFQD,35.43,-81.93,329
KSOP,35.23,-79.4,141
KILM,34.26,-77.9,9
KLTX,33.98,-78.43,44
KINT,36.13,-80.21,295
KBIS,46.76,-100.75,502
KDVL,48.11,-98.91,443
KDIK,46.8,-102.8,787
KFAR,46.93,-96.81,274
KN60,47.65,-101.43,587
KRDR,47.96,-97.4,276
KGFK,47.95,-97.18,255
KHEI,46.01,-102.65,824
KJMS,46.91,-98.68,454
KP67,46.1,-97.15,351
KMIB,48.41,-101.35,497
KMOT,48.26,-101.28,522
KP24,47.75,-101.83,624
KISN,48.2,-103.65,580
KANW,42.58,-100,789
KAIA,42.05,-102.8,1198
KAUH,40.9,-98,548
KBIE,40.3,-96.75,403
KOFF,41.11,-95.91,319
KHDE,40.45,-99.33,704
KBBW,41.43,-99.65,776
K20 ,41.78,-99.15,664
KCDR,42.83,-103.08,1011
KOLU,41.45,-97.33,440
KCZD,40.86,-100,0
KFNB,40.08,-95.6,300
KFET,41.45,-96.51,379
KGRI,40.96,-98.31,561
KUEX,40.31,-98.43,626
KHSI,40.6,-98.43,596
KIML,40.51,-101.61,997
KEAR,40.73,-99,649
KLNK,40.83,-96.76,356
KMCK,40.2,-100.58,786
KOFK,41.98,-97.43,472
KLBF,41.11,-100.66,847
KOGA,41.11,-101.76,619
KOMA,41.31,-95.9,299
KOVN,41.36,-96.01,399
KOAX,41.31,-96.36,350
KODX,41.61,-98.95,631
KONL,42.46,-98.68,619
KBFF,41.86,-103.6,1201
KSNY,41.1,-102.98,1313
KTQE,41.76,-96.16,312
KVTN,42.86,-100.55,789
KMIV,39.36,-75.08,21
KALM,32.83,-105.98,1279
KABQ,35.05,-106.6,1618
KABX,35.15,-106.81,1814
KZAB,35.16,-106.56,1621
KCNM,32.33,-104.26,985
KE33,36.9,-106.58,2393
KCAO,36.45,-103.15,1511
KCQC,35,-105.66,1081
KP70,35,-105.66,0
KCVS,34.38,-103.31,1309
KCVN,34.43,-103.08,1284
K4CR,34.1,-105.68,1981
KDMN,32.26,-107.71,1313
KFMN,36.75,-108.23,1674
KGUP,35.51,-108.78,1970
KGNT,35.16,-107.9,1987
KHOB,32.68,-103.2,1114
KHMN,32.85,-106.1,1248
KIKR,35.05,-106.6,1631
KLRU,32.28,-106.91,1358
KLVS,35.65,-105.15,2092
KLAM,35.88,-106.28,2179
K4MY,34.98,-106.05,1890
KE28,32.9,-106.4,0
KRTN,36.75,-104.65,1935
KRTN,36.73,-104.5,1935
KROW,33.3,-104.53,1112
KSRR,33.46,-105.53,2076
KEPZ,31.86,-106.7,1252
KSAF,35.61,-106.08,1933
KONM,34.01,-106.9,0
KE23,36.38,-105.6,2126
KSKX,36.45,-105.66,2161
K4SL,35.8,-107.18,2106
KTCS,33.23,-107.26,1478
KTCC,35.18,-103.6,1234
K2C2,32.38,-106.48,0
KBGM,42.2,-75.98,487
KBUF,42.93,-78.73,214
K19G,42.88,-78.88,177
KDKK,42.5,-79.28,211
KELM,42.16,-76.9,291
KGTB,44.05,-75.73,211
KFZY,43.35,-76.38,145
KRME,43.23,-75.4,158
KITH,42.48,-76.45,335
KJHW,42.15,-79.26,525
K13G,43.26,-79.06,78
KIAG,43.1,-78.95,180
KOGS,44.68,-75.46,91
KOLE,42.23,-78.36,651
K28G,43.46,-76.51,0
KPEO,43.48,-77.05,275
K26G,43.25,-77.6,0
KROC,43.11,-77.68,182
KSYR,43.11,-76.1,125
KUCA,43.15,-75.38,217
KART,44,-76.01,96
KQWS,44.05,-75.73,183
KCAK,40.91,-81.43,368
KAKR,41.03,-81.46,326
K20G,41.91,-80.8,180
KLUK,39.1,-84.41,149
KCLE,41.4,-81.85,234
KBKL,41.51,-81.68,178
KCGF,41.56,-81.48,268
KCMH,39.98,-82.88,246
KLCK,39.81,-82.93,230
KTZR,39.9,-83.13,280
KMGY,39.6,-84.23,293
KDAY,39.9,-84.21,304
KFFO,39.83,-84.05,249
KDFI,41.33,-84.41,219
KLPR,41.35,-82.18,242
KFDY,41.01,-83.66,243
KHAO,39.36,-84.51,193
KLHQ,39.75,-82.65,264
KAOH,40.4,-84.01,296
K27G,41.46,-82.18,177
KMFD,40.81,-82.51,394
K21G,41.55,-82.73,196
KMNN,40.61,-83.06,303
KTDZ,41.55,-83.46,189
KPHD,40.46,-81.41,272
KOSU,40.08,-83.06,276
K29G,41.21,-81.25,365
KTOL,41.58,-83.8,203
K24G,41.7,-83.45,180
KLNN,41.68,-81.38,0
KILN,39.41,-83.81,328
KBJJ,40.86,-81.88,346
KYNG,41.25,-80.66,359
KZZV,39.95,-81.9,268
KLTS,34.65,-99.26,413
K1F0,34.15,-97.11,257
KADM,34.3,-97.01,232
KBVO,36.76,-96.01,218
KCSM,35.33,-99.2,586
KWDG,36.38,-97.78,356
KFSI,34.65,-98.4,369
KFDR,34.33,-98.98,377
KGAG,36.3,-99.76,667
KGOK,35.85,-97.4,327
KF10,35.4,-96.01,259
KHBR,35,-99.05,478
KH92,36.43,-96.38,251
KLAW,34.56,-98.41,338
KMLC,34.9,-95.78,231
KMKO,35.65,-95.36,186
KOUN,35.21,-97.45,357
KTLX,35.33,-97.28,338
KTIK,35.41,-97.38,384
KOKC,35.38,-97.6,397
KPWA,35.53,-97.65,396
KPNC,36.73,-97.1,304
KSWO,36.16,-97.08,300
KTUL,36.2,-95.88,198
KRVS,36.03,-95.98,193
KEND,36.33,-97.91,398
KWWR,36.43,-99.53,667
KMAX,42.13,-94.4,118
KABE,40.65,-75.45,118
KAOO,40.3,-78.31,451
KBVI,40.76,-80.4,382
KBFD,41.8,-78.63,645
KBTP,40.78,-79.95,380
KDYL,40.33,-75.11,120
KDUJ,41.18,-78.9,552
KERI,42.08,-80.18,222
KFKL,41.38,-79.86,470
KCXY,40.21,-76.85,103
KIDI,40.63,-79.1,429
KJST,40.31,-78.83,694
KLNS,40.11,-76.3,123
KLBE,40.28,-79.4,361
KGKJ,41.61,-80.2,427
KMDT,40.2,-76.76,92
KMUI,40.43,-76.56,149
KPHL,39.86,-75.23,1
KPNE,40.08,-75.01,30
KAGC,40.35,-79.91,380
KPIT,40.5,-80.23,350
KPBZ,40.53,-80.21,0
KRDG,40.36,-75.96,103
KRVL,40.68,-77.63,250
KSEG,40.81,-76.86,137
KCCX,40.91,-78,758
KUNV,40.85,-77.85,378
KAFJ,40.13,-80.28,361
KAVP,41.33,-75.73,283
KIPT,41.25,-76.91,158
KNXX,40.2,-75.15,102
KTHV,39.91,-76.86,144
KAND,34.5,-82.71,231
KNBC,32.48,-80.71,10
KNEX,32.91,-79.98,9
KCHS,32.9,-80.03,12
KMMT,33.91,-80.8,74
KCAE,33.95,-81.11,64
KCUB,33.96,-81,59
KUDG,34.45,-79.88,59
KFLO,34.18,-79.73,44
KGMU,34.85,-82.35,319
KGSP,34.9,-82.21,291
KHXD,32.21,-80.7,7
KLKU,38.01,-77.96,150
KMNI,33.58,-80.21,32
KMYR,33.68,-78.93,7
KCRE,33.81,-78.71,10
KOGB,33.46,-80.85,60
K2PJ,33.85,-80.48,0
KSPA,34.91,-81.95,244
K86J,32.76,-79.85,3
KSSC,33.96,-80.46,74
KABR,45.45,-98.41,398
KAIG,45.15,-87.15,464
KEFC,44.73,-103.86,82
KBKX,44.3,-96.81,502
K2WX,45.56,-103.51,881
K9V9,43.8,-99.31,530
KCUT,43.73,-103.61,1707
KRCA,44.15,-103.1,979
KD07,45.03,-102.01,787
KHON,44.4,-98.21,390
KY22,45.93,-102.16,781
KMHE,43.76,-98.03,397
KMBG,45.53,-100.43,508
KPHP,44.05,-101.6,673
KPIR,44.38,-100.28,528
KIEN,43.03,-102.51,1015
KRAP,44.05,-103.05,963
KFSD,43.58,-96.75,433
KSPF,44.48,-103.78,1188
KATY,44.93,-97.15,532
KSFD,43.38,-99.85,622
KYKN,42.91,-97.38,398
KTRI,36.46,-82.4,457
KCHA,35.03,-85.2,204
KMRC,35.55,-87.18,206
KCSV,35.95,-85.08,569
KDYR,36.01,-89.4,102
KMKL,35.6,-88.91,132
KTYS,35.81,-83.98,293
